Hemoglobin,MCV,MCH,MCHC,Result
-0.09523737494591591,-0.4048757806914138,-0.12700959538578793,0.4012980088991432,-0.9563201498209715
-0.744132628123358,0.06216226679216987,-0.7115358629740548,-1.8760678763210148,1.0456749240170307
1.0103610530919516,1.5449754496172883,1.6536302474328128,0.9812121927944994,-0.9563201498209715
0.2062894690644115,0.40022408214572847,0.7784004941829918,1.1558280551452849,1.0456749240170307
0.588223471477493,-0.004841786344208233,-0.13908172991337142,-0.3299120839946079,-0.9563201498209715
-0.5479558400232132,0.622429461228077,0.4664513005375961,-0.015131355675612261,1.0456749240170307
1.261633423100558,0.46312250892988016,0.47659713099339857,0.322639436083554,-0.9563201498209715
-1.565819052594842,-2.329092278989427,-2.3307443741202825,-1.5462134158529806,1.0456749240170307
-0.6286660265553087,-1.0866032067424134,-0.15718993170474663,1.9899114897655215,1.0456749240170307
-0.6768493730984566,0.5330652305347514,0.6101952882212294,0.4680985150861226,1.0456749240170307
0.005271573057526257,1.180164574269208,1.1707448663294633,0.629427987346416,-0.9563201498209715
0.10578052106096844,0.4253834528593877,0.2955151130796433,-0.20484759380501733,-0.9563201498209715
-1.127840420347476,-1.1081434706248336,-1.0352859050908743,-0.46824339230366824,1.0456749240170307
-0.3177729168285283,0.5080549594823407,0.3860561220365204,-0.051043931771226535,1.0456749240170307
0.45756183907301784,-1.323192811740028,-1.0927803575924862,-0.030340767320314023,-0.9563201498209715
2.126010375930163,2.400394053881751,2.529311274715864,1.838636289303198,-0.9563201498209715
0.055526047059247345,0.1360506896522903,0.23515444044172376,0.3406551042002597,-0.9563201498209715
1.0606155270936728,0.6518177892823351,0.8387611668209103,0.8222006619990987,-0.9563201498209715
0.005271573057526257,-0.2539195564094494,-0.21755060434266613,0.006137263144816136,-0.9563201498209715
-1.653126068999276,2.010423807820011,-1.8472887655664694,-0.8673074534707416,1.0456749240170307
0.45756183907301784,0.010253836083986955,0.2955151130796433,0.7111758170875048,-0.9563201498209715
0.2062894690644115,1.1424255181987173,0.6878594852261136,-0.4563580532831116,-0.9563201498209715
0.6083252610781811,1.1675848889123783,0.989662848415707,0.22855761369627028,-0.9563201498209715
1.412396845105722,1.4317582814058145,1.5027285658380163,0.7943113912734636,-0.9563201498209715
1.8144326371194925,0.46312250892988016,0.6274988125881952,0.6741036647480761,-0.9563201498209715
1.261633423100558,0.3499053407184064,0.8991218394588297,1.4682239792698222,-0.9563201498209715
-0.7547916107151983,-0.7751947410335202,-0.2986280667523453,0.8162599460080388,1.0456749240170307
0.507816313074739,0.8405130696347902,0.8085808305019516,0.4387753514992681,-0.9563201498209715
-1.014673153197568,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-1.1505813289820632,-0.6564694878280205,0.11443309516588689,1.7248349169435466,1.0456749240170307
0.8394958414860993,-0.2602093990878642,0.3075872476072267,1.3265301136847643,-0.9563201498209715
0.2565439430661326,0.2744272285774251,0.11443309516588689,-0.2468031731026049,-0.9563201498209715
0.15603499506269042,-0.6690491731848501,-0.5797146401701778,-0.14873214973915286,-0.9563201498209715
0.020347915258042314,-0.5570899735090601,-1.0867442903286944,-1.69552855231043,-0.9563201498209715
-0.26610258655176816,1.0656894375220523,1.7622794581810663,2.1041728248090483,1.0456749240170307
0.7590886830833453,-0.3293976685504325,0.05407242252796844,0.8483907964830462,-0.9563201498209715
0.005271573057526257,0.38764439678889706,0.7180398215450734,0.9661591012125339,-0.9563201498209715
0.10578052106096844,-0.4048757806914138,-0.27791127698058454,0.22855761369627028,-0.9563201498209715
-0.4470186929579653,-0.8020083019520031,-0.6400753128080963,0.03716983962137196,1.0456749240170307
1.331989686702968,1.1109763048066414,0.5279037027356299,-0.7787952749687922,-0.9563201498209715
-1.0849341713541656,0.14863037500912174,-0.3709003828140148,-1.1283371835774856,1.0456749240170307
0.507816313074739,0.06057257751130902,0.7482201578640332,1.7248349169435466,-0.9563201498209715
0.6585797350799031,0.5260209357140319,0.9293021757777885,1.2983204672369004,-0.9563201498209715
-0.9998179069768991,-1.7634817992290899,-1.9680101108423063,-1.6892062538460038,1.0456749240170307
0.30679841706785366,1.6456129324719306,1.1707448663294633,-0.1918778619097208,-0.9563201498209715
0.7590886830833453,1.1424255181987173,1.1405645300105036,0.533982660286858,-0.9563201498209715
0.2565439430661326,0.4128037675025581,0.14461343148484662,-0.4247465609609879,-0.9563201498209715
0.7088342090816242,0.6266584185686742,0.7784004941829918,0.5883632173627441,-0.9563201498209715
0.3570528910695748,0.5260209357140319,0.6878594852261136,0.718658269853255,-0.9563201498209715
1.1611244750971157,0.33732565536157677,0.5369578036313171,0.6152425350678418,-0.9563201498209715
0.2062894690644115,0.16121006036595134,0.2653347767606835,0.3971522394142766,-0.9563201498209715
-0.3143970501241392,-0.7707307053842171,-0.6618654124038653,-0.11370350203640801,1.0456749240170307
0.8093431570850663,1.3814395399784944,1.2914662116053002,0.4806428794229557,-0.9563201498209715
0.5580707870764601,0.5386006210708615,0.2955151130796433,-0.22628400244941912,-0.9563201498209715
-0.8993089589734569,-0.3042382978367715,-1.454944393419998,-1.5627602845575024,1.0456749240170307
1.965196059124655,-0.6438898024711909,-0.549534303851218,-0.15002313267648562,-0.9563201498209715
0.2565439430661326,0.37506471143206743,1.0198431847346667,1.7248349169435466,-0.9563201498209715
-0.9719365729421212,-0.6913104960373923,-1.4187169480209572,-2.319937963833853,1.0456749240170307
-0.8758722352529507,0.00031867039812408617,0.08425275884692712,0.20543854280796184,1.0456749240170307
-0.7636218791688089,0.5323107783924467,-0.09682925906682818,-1.221356167478548,1.0456749240170307
1.5631602671108853,-0.12812270284114602,0.14461343148484662,0.6417797355541224,-0.9563201498209715
-0.866539032464108,-0.47517144684079893,-1.0711711855565735,-1.8075588225249146,1.0456749240170307
1.412396845105722,1.016628664630414,1.1707448663294633,0.9405281614918918,-0.9563201498209715
1.4626513191074433,-0.4929335781892265,-0.15718993170474663,0.6500441779912793,-0.9563201498209715
0.2062894690644115,1.6456129324719306,1.5630892384759336,0.5043996060359344,-0.9563201498209715
0.4073073650712968,0.6014990478550132,0.657679148907155,0.4419685323266572,-0.9563201498209715
-0.359727820227024,-0.3042382978367715,-0.15547899185328323,0.2606088348962736,1.0456749240170307
-0.40743289368690583,-0.5985256139401098,-0.5797146401701778,-0.2642915243243371,1.0456749240170307
1.6134147411126065,0.6014990478550132,1.0802038573725852,1.4098540382898972,-0.9563201498209715
-0.24600079695108007,-1.2854537556695373,-0.9720590123166493,0.054389611921479654,-0.9563201498209715
1.7139236891160494,0.9034114964189419,0.9594825120967482,0.5424305871074541,-0.9563201498209715
0.6083252610781811,0.5134412503572005,0.3860561220365204,-0.12436175832107584,-0.9563201498209715
-0.49727316695968643,0.09831163358179967,0.17479376780380532,0.16764915064786043,1.0456749240170307
0.2062894690644115,0.9285708671326012,1.1707448663294633,1.019551165992533,-0.9563201498209715
-2.4973107302510336,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.45756183907301784,1.3185411131943428,1.1707448663294633,0.28111204814702423,-0.9563201498209715
-0.49727316695968643,0.33732565536157677,0.32569544939860195,0.14426030083727387,1.0456749240170307
-0.3867133241558993,0.1788216198655139,-0.23565880613404133,-0.9115635427217174,1.0456749240170307
0.055526047059247345,-1.788641169942751,-1.6360264113337541,-0.678438790482854,-0.9563201498209715
-0.748357293266824,-0.11596710746311586,-0.3689610100361419,-0.6306193205703792,1.0456749240170307
-1.4061895539726947,-2.354727011000116,-1.454944393419998,1.3454970090780403,1.0456749240170307
1.0204119478922957,0.41531970457392364,0.18082983506759706,-0.3425566809234601,-0.9563201498209715
-1.7010523808924163,-1.294476016642418,-1.5238397997409474,-1.4088491386811213,1.0456749240170307
-0.7685149318229703,-0.5382535864882377,-0.5615269286825837,-0.3615235763167361,1.0456749240170307
-1.7239365658294659,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
2.4426135621410086,0.5084093762144692,0.4735790973615032,0.18219409162382136,-0.9563201498209715
-1.4018536989906696,-0.4363249940834896,-0.6732736827589514,-0.8420182596130418,1.0456749240170307
0.3570528910695748,0.16121006036595134,0.4464167946744399,0.8397131319240303,-0.9563201498209715
-0.6480365889648506,-1.1093381606739119,-0.8211573307218526,0.14426030083727387,1.0456749240170307
0.005271573057526257,0.7687856014776349,0.4894377258600309,-0.2714015961312664,1.0456749240170307
-0.34650974495452225,0.23668817250693266,0.47659713099339857,0.7783226975593264,1.0456749240170307
0.7691395778836893,1.0908488082357133,0.8749775704036618,0.03678122694204625,-0.9563201498209715
-1.4063803939650599,-0.35274975183747054,-0.07095062096145693,0.5439275639109846,1.0456749240170307
-2.6205203171576374,1.5173001418322618,0.407182357459792,-1.7208177461681298,1.0456749240170307
1.0606155270936728,0.5260209357140319,0.4162364583554801,-0.009301621233187271,-0.9563201498209715
-1.4018536989906696,-1.348352182453689,-1.5756657386958357,-1.5607721403862997,1.0456749240170307
-1.493402570426381,-0.24345815016660355,-0.6745903243305269,-1.2522815041325475,1.0456749240170307
0.010297020457698277,0.9398925839537489,0.9232661085139967,0.42876373173640026,-0.9563201498209715
1.1209208958957386,0.3071344105051828,0.12650522969347036,-0.27301139781478445,-0.9563201498209715
-0.6480365889648506,-0.17844144426846809,-1.0324196849545677,-2.1949901310000115,1.0456749240170307
0.45756183907301784,0.9159911817757715,0.989662848415707,0.6020267212994497,-0.9563201498209715
0.6585797350799031,1.6959316738992527,1.4725482295190566,0.3308601778455479,-0.9563201498209715
-0.34650974495452225,-1.0200223946404172,-0.929806541470106,-0.3299120839946079,1.0456749240170307
0.055526047059247345,-0.16586175891163668,-0.24773094066162482,-0.26154304246071436,-0.9563201498209715
-0.9440635368824903,1.9002921790181935,1.0519308834335777,-0.9436100738870714,1.0456749240170307
-0.849054484971735,-0.16463411471314576,-0.17829191642356632,-0.16547074922960042,1.0456749240170307
0.9601065790902306,0.9285708671326012,0.6878594852261136,-0.06013181390304372,-0.9563201498209715
1.311887897102279,1.4820770228331366,1.5932695747948935,0.9006318620026621,-0.9563201498209715
-0.47350727053545727,-2.1342417468772705,-1.6280725505504112,0.20748328548152117,1.0456749240170307
-0.5977821149631286,0.2870069139342547,0.17479376780380532,-0.01720714682558946,1.0456749240170307
0.4073073650712968,0.5637599917845225,0.5973184762692365,0.4419685323266572,-0.9563201498209715
-1.0440129387707149,-1.6617067180123979,-1.0626000212735265,0.7745843666041671,1.0456749240170307
-0.4872222721593424,0.4593486033228309,0.38002005477272865,0.05574812233532223,1.0456749240170307
-0.6982910629665716,0.38447186583625614,0.28291789323660216,-0.04540865309548155,1.0456749240170307
0.21131491646458353,-0.3092701719795026,-0.5223720011641547,-0.7029276933956905,-0.9563201498209715
-0.6480365889648506,-0.16586175891163668,-0.14281780156328952,-0.004747776618555568,1.0456749240170307
1.1108700010953938,0.29203878807698763,0.3075872476072267,0.19483868855267353,-0.9563201498209715
0.055526047059247345,1.0543677207009046,1.0198431847346667,0.39715223941427213,-0.9563201498209715
-0.24600079695108007,0.37506471143206743,0.17479376780380532,-0.28545039154154167,-0.9563201498209715
-1.5526171209958328,1.5449754496172883,1.200925202648423,0.017814331548770254,1.0456749240170307
-0.61316282302032,0.35863493169521865,0.5973184762692365,0.7222341454128092,1.0456749240170307
0.9098521050885094,-0.002325849272842666,0.5369578036313171,1.422423497783116,-0.9563201498209715
1.0103610530919516,0.5008615650003708,0.3860561220365204,-0.0581679402459084,-0.9563201498209715
0.2062894690644115,0.5260209357140319,0.23515444044172376,-0.4247465609609879,-0.9563201498209715
1.7139236891160494,0.1360506896522903,0.4464167946744399,0.8657943199738231,-0.9563201498209715
0.7590886830833453,1.60787387640144,1.3216465479242598,0.12867928092494296,-0.9563201498209715
-0.8839775158558393,-1.1300432662872055,-1.4827529209869734,-1.6384975516109352,1.0456749240170307
0.9098521050885094,0.5008615650003708,0.9594825120967482,1.422423497783116,-0.9563201498209715
1.7842799527184587,-0.5809913756870392,0.01483798531332162,1.2696294275049362,-0.9563201498209715
0.2565439430661326,0.5134412503572005,0.5369578036313171,0.44694443457451405,-0.9563201498209715
0.10578052106096844,0.8782521257052809,0.7482201578640332,0.06391442451853953,-0.9563201498209715
1.5631602671108853,0.11089131893862929,0.32569544939860195,0.5485582590395507,-0.9563201498209715
-0.38080546781119623,-0.28480219072225027,0.20497410412276507,1.1598621196369943,1.0456749240170307
1.261633423100558,0.45054282357304876,0.4464167946744399,0.2754937567135367,-0.9563201498209715
-1.010568676144196,-1.051493507076061,-0.006550943683448473,2.293291477658744,1.0456749240170307
-0.9005238732089128,-1.37351155316735,-1.4556740104531702,-1.1790244314153375,1.0456749240170307
-1.4964622736127395,0.6951155175163164,0.18603503678948682,-0.8398462749066732,1.0456749240170307
-1.05007238097862,-2.422950437333915,-2.2396331377129406,-0.10863163773973336,1.0456749240170307
-0.41053737465661533,-0.19102112962529771,-0.64834678474105,-1.1522989617624928,1.0456749240170307
-0.13041550674712096,1.5009465508683828,1.5359269357888714,0.7764901472797829,-0.9563201498209715
-2.4421213108262996,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.7485455369682927,0.28399464502490684,1.1743582829686134,2.3089808403000207,1.0456749240170307
-0.14046640154746498,-0.368394693156605,-0.41975885767969306,-0.3172674870657603,-0.9563201498209715
-0.39676421895624425,0.06057257751130902,0.05407242252796844,0.017814331548770254,1.0456749240170307
-0.7578238549616116,-0.25656442094899323,-0.09682925906682818,0.270706270125773,1.0456749240170307
-0.8025060979231391,-0.26361222205042056,0.15846611913363243,0.9951782694963083,1.0456749240170307
-0.3394827229357694,0.48828187964353936,0.07127263056011096,-0.7408614841822402,1.0456749240170307
0.5580707870764601,1.2933817424806817,1.0802038573725852,0.1770311388435822,-0.9563201498209715
0.4073073650712968,-0.7067882292553426,-0.7909769944028929,-0.5839466066314488,-0.9563201498209715
1.7139236891160494,0.9159911817757715,1.0500235210536264,0.8190021541957454,-0.9563201498209715
0.2565439430661326,-0.05264459070016473,0.2653347767606835,0.8975839062280295,-0.9563201498209715
2.7064469248251815,0.23668817250693266,0.2079921377546604,0.06207042079974607,-0.9563201498209715
1.211378949098837,2.3626549978112603,2.076154955898243,0.4188450016398435,-0.9563201498209715
0.5580707870764601,1.5701348203309493,1.3518268842432197,0.22855761369627478,-0.9563201498209715
0.08065328406010834,0.5499223378920092,-0.057594821852181365,-1.1644554812987225,-0.9563201498209715
-0.4233362247003779,-0.8769756356653414,0.20023326680711592,2.400425153946493,1.0456749240170307
1.8144326371194925,1.5198160789036272,1.1707448663294633,-0.07250421794301419,-0.9563201498209715
-0.9093598537738009,0.760003083351076,0.5943004426373402,-0.0011525638445057382,1.0456749240170307
1.6134147411126065,0.6895568453528258,0.9293021757777885,1.0176844411208419,-0.9563201498209715
0.24146760086561653,-0.5797334071513556,-0.8724639024640829,-1.0822656012611946,-0.9563201498209715
0.7088342090816242,-0.014905534629674075,0.05407242252796844,0.20748328548152117,-0.9563201498209715
0.3570528910695748,1.7210910446129137,-2.179272465075022,-2.385721248012348,1.0456749240170307
-0.39676421895624425,0.18636943107961237,0.20497410412276507,0.14426030083727387,1.0456749240170307
1.4626513191074433,0.4253834528593877,0.5067774673123583,0.4126128819473664,-0.9563201498209715
-0.09523737494591591,0.14863037500912174,-0.036468586428909745,-0.4352007552722405,-0.9563201498209715
1.1108700010953938,0.7147162160664868,0.5973184762692365,0.13341391972448816,-0.9563201498209715
1.0606155270936728,0.31216628464791574,0.5671381399502767,0.873184123794517,-0.9563201498209715
-2.282169706721996,0.3690527030922675,0.5284514968874573,0.5851170074964614,1.0456749240170307
-0.39676421895624425,-0.9721172426405378,-0.8120213812947842,0.04996161187635706,1.0456749240170307
0.618376155878526,0.037929143869013554,0.08123472521503179,0.13793800237284554,-0.9563201498209715
-0.7988000109700139,0.02208896499810059,-0.1554036418880895,-0.3329486366223869,1.0456749240170307
-0.34484473917766595,0.07231869534181537,0.14461343148484662,0.3478220531204376,1.0456749240170307
-0.1454918489476379,0.06057257751130902,0.02389208620900869,0.05722161195033446,-0.9563201498209715
0.2565439430661326,0.11089131893862929,0.20497410412276507,0.28273326463393855,-0.9563201498209715
-0.46552992778023716,0.008267346477755889,-0.2914111296877929,-0.7391904202868507,1.0456749240170307
-1.0619604243920673,-1.9647567649383761,-1.801206827529571,-0.7317475020439612,1.0456749240170307
-0.7485455369682927,0.4757021942867098,-0.12700959538578793,-1.183422376691996,1.0456749240170307
0.6686306298802471,-0.281594864194476,0.2442085413374119,1.2127287413251129,-0.9563201498209715
-0.7151298741215576,-0.7990479983543468,-0.38858299813796743,0.7415266335879492,1.0456749240170307
-2.2762815466206194,-2.422950437333915,-2.381226830590139,-2.2582131156442635,1.0456749240170307
2.7064469248251815,-0.8413908625734263,0.22006427228224495,2.420287748030303,-0.9563201498209715
0.5580707870764601,0.022833521440818363,0.3558757857175617,0.8671736202038554,-0.9563201498209715
-1.8842966494071933,2.5344989419665778,2.311561579186126,0.1505825993016977,1.0456749240170307
-1.5023626469941118,-0.9080631949646273,-0.670255649127056,0.14426030083727387,1.0456749240170307
-1.4045736236184432,-0.2112421332118543,-0.2908807545178792,-0.3006503295417089,1.0456749240170307
0.7088342090816242,-0.002325849272842666,0.5973184762692365,1.5155394894062184,-0.9563201498209715
0.7590886830833453,0.45054282357304876,0.5671381399502767,0.533982660286858,-0.9563201498209715
-0.8540799323719078,-0.7961039952888372,-1.2225558037640112,-1.5880494784152024,1.0456749240170307
-1.4521081729923906,-1.2025341614896412,-0.8472285895927616,0.2879219921544827,1.0456749240170307
0.10578052106096844,0.7650349574938071,0.6274988125881952,0.06391442451853953,-0.9563201498209715
-0.38319530709128646,-0.9437890930875699,-1.1972040763703244,-1.2175633013964504,1.0456749240170307
2.1159594811298192,1.771409786040234,1.6536302474328128,0.6140636176246338,-0.9563201498209715
0.7590886830833453,0.7398755867801461,0.9293021757777885,0.8483907964830462,-0.9563201498209715
-0.37172046720980345,1.9662904190477395,1.8119516703838343,0.6087661318340817,1.0456749240170307
-0.49727316695968643,-0.5432523196165467,-1.0927803575924862,-1.7524292384902556,1.0456749240170307
-2.04365870364019,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.7067113858404668,0.35490281686270525,-0.15050029993164635,-1.0321965749717188,1.0456749240170307
2.633580563347549,-0.40235984362004823,0.7421840906002404,2.459807822804486,-0.9563201498209715
-0.849054484971735,-1.6068357474475226,-0.7052881645781086,1.714670376578008,1.0456749240170307
-0.7485455369682927,-0.15328207355480705,-0.036468586428909745,0.20748328548152117,1.0456749240170307
-0.09523737494591591,0.9914692939167529,0.8387611668209103,0.14426030083727387,1.0456749240170307
-0.1454918489476379,1.1550052035555487,1.1707448663294633,0.6394776624518492,-0.9563201498209715
0.23487843823573556,0.471924433994806,0.21254230795510393,-0.3796299577273846,1.0456749240170307
-0.34650974495452225,1.5072363935467976,1.3518268842432197,0.3971522394142766,1.0456749240170307
-2.6205203171576374,1.7256774854390184,1.0431290281963286,-0.6958347048904807,1.0456749240170307
-1.9415784127476328,-2.422950437333915,-2.381226830590139,-2.147358653085697,1.0456749240170307
0.45756183907301784,0.8656724403484495,0.8689415031398701,0.49397736451176816,-0.9563201498209715
-0.09523737494591591,-0.3293976685504325,-0.09682925906682818,0.4595091557757296,-0.9563201498209715
-0.2962552709528012,1.5449754496172883,1.3518268842432197,0.270706270125773,1.0456749240170307
-0.3829541257118479,-0.3940245646023845,-0.5193539675322594,-0.4708425236713372,1.0456749240170307
-0.04498290094419483,-0.37971640997775274,-0.15718993170474663,0.3998936154422106,-0.9563201498209715
-1.5965114273019696,-2.2772141562621138,-2.165115773467869,-1.129852250232574,1.0456749240170307
0.5580707870764601,0.5386006210708615,0.4464167946744399,0.1770311388435822,-0.9563201498209715
-0.3432930639936823,0.34748974478285105,-0.06858070126425986,-0.865327120449802,1.0456749240170307
-2.5074521270285373,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.7088342090816242,0.7776146428506385,0.9594825120967482,0.8529821533925783,-0.9563201498209715
-1.5909184449319647,-1.2110531307374016e-06,-0.13900025947697398,-0.33493161755423967,1.0456749240170307
-0.7485455369682927,-0.12183286016273122,0.05105438889607204,0.38450764248542446,1.0456749240170307
1.261633423100558,-1.1722365874580636,-0.7607966580839332,0.5133458328145197,-0.9563201498209715
1.4626513191074433,0.43796313821621913,0.5671381399502767,0.59991141483725,-0.9563201498209715
-0.04498290094419483,-0.7319475999690018,-0.7607966580839332,-0.4830430792693202,-0.9563201498209715
1.311887897102279,0.7147162160664868,0.9293021757777885,0.8020087215806322,-0.9563201498209715
-0.4470186929579653,-0.41977614409307523,-0.2957852526000428,0.09208582774194908,1.0456749240170307
-1.6385244505980472,-2.270750425855003,-2.1238074777384313,-1.03049275450234,1.0456749240170307
-0.645138108222711,0.38619330307144134,0.6541977823084795,0.9286592367121677,1.0456749240170307
-1.2771348850740458,-0.4702535484760428,-0.5979984396328838,-0.5894941701136873,1.0456749240170307
2.7064469248251815,-0.14070238819797745,0.01483798531332162,0.3339292547700248,-0.9563201498209715
0.7088342090816242,0.4757021942867098,0.8689415031398701,1.2346185083702814,-0.9563201498209715
-0.49727316695968643,-1.0002316600131589,-1.0626000212735265,-0.7252158328341991,1.0456749240170307
-0.43783055549299443,-1.0007209362732414,-0.7607966580839332,0.06595507612044321,1.0456749240170307
-0.949563432975178,0.1360506896522903,0.02389208620900869,-0.17185462238398067,1.0456749240170307
1.5179312405093364,-0.05516052777153029,-0.11191942722630806,-0.15921002545513302,-0.9563201498209715
1.261633423100558,0.8405130696347902,1.2311055389673817,1.3118174752021334,-0.9563201498209715
-0.3315979106763107,0.3212877744757563,0.04246133260250245,-0.5004761689897422,1.0456749240170307
0.30679841706785366,0.26184754322059367,0.3558757857175617,0.33635468896353915,-0.9563201498209715
-0.43311609286465746,0.008513788672390362,0.11860770006285216,0.3480997948510988,1.0456749240170307
-1.1003268549803413,-0.5319306027954008,-0.9962032813718162,-1.5058595983776768,1.0456749240170307
-0.6955962821242446,0.5386006210708615,0.5565385774186111,0.41112575122513756,1.0456749240170307
-0.7318038437140213,0.1039017873006841,0.037303607604417456,-0.11566463150536736,1.0456749240170307
1.5129057931091643,1.7336707299697434,-2.381226830590139,-0.2983005916724843,-0.9563201498209715
-0.307650503652482,-0.05429695509788474,-0.5248518064991775,-1.2032439245463977,1.0456749240170307
0.5580707870764601,0.198949116436442,0.32569544939860195,0.46037522405852843,-0.9563201498209715
-0.9998179069768991,-0.6187304317575298,-0.09682925906682818,1.0293820858567857,1.0456749240170307
0.507816313074739,0.4757021942867098,0.3558757857175617,-0.04540865309548155,-0.9563201498209715
-0.40671899271665923,-0.07893663235952109,-0.3586695448913663,-0.7169526573509937,1.0456749240170307
1.5129057931091643,1.5952941910446103,1.412187556881137,0.31959142887878295,-0.9563201498209715
0.08880519384912003,0.22852583773056956,0.7995961159136774,1.5163444208502248,1.0456749240170307
-0.19574632294935898,0.198949116436442,0.05407242252796844,-0.22587533972152718,-0.9563201498209715
1.1611244750971157,0.7272959014233165,0.657679148907155,0.18119957276424983,-0.9563201498209715
-0.6443002366908464,-0.7696866560394943,-1.1013445582007022,-1.327808978510937,1.0456749240170307
0.14511245192938568,0.5993103969204997,0.5855080760485303,0.3091883524850129,1.0456749240170307
0.2565439430661326,-0.37971640997775274,-0.36845228593746276,-0.17185462238398067,-0.9563201498209715
1.211378949098837,0.198949116436442,0.7482201578640332,1.424264179072178,-0.9563201498209715
-1.9762523248290287,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.7339257879490154,2.5344989419665778,2.20251004195593,0.14632968408406796,1.0456749240170307
0.40228191767112387,-0.4400988996905389,-0.18737026802370638,0.42876373173640026,-0.9563201498209715
0.5580707870764601,-0.20360081498212912,0.17479376780380532,0.9221430992450166,-0.9563201498209715
1.211378949098837,-0.5558320049733781,-0.39863262225642143,0.14426030083727387,-0.9563201498209715
-0.651419988506742,-2.0769858462924673,-1.0029166491022439,1.9734703465921084,1.0456749240170307
0.10578052106096844,0.43796313821621913,0.2653347767606835,-0.2350776070282325,-0.9563201498209715
-2.6205203171576374,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.7088342090816242,0.6392381039255037,0.6878594852261136,0.5362120401889756,-0.9563201498209715
-1.378103145637533,1.0839351919146283,0.5332700218576659,-0.7347138301519892,1.0456749240170307
-0.5411185379771303,1.8922887169997011,1.5696720754751383,0.27315815332447435,1.0456749240170307
-0.09523737494591591,0.6266584185686742,0.657679148907155,0.28582480993201054,-0.9563201498209715
-1.6491935478347073,-1.348352182453689,-1.1194181791298545,-0.16195995210279776,1.0456749240170307
0.2766457326668207,0.16121006036595134,0.6697512834347384,1.3454970090780403,-0.9563201498209715
-0.029906558743678775,0.19140130522234353,0.12348719606157502,-0.05805325002432922,1.0456749240170307
0.22639125866509957,0.5889193624981836,0.4826331982571903,0.04942582387089391,1.0456749240170307
-0.19574632294935898,-0.21618050033895875,-0.21755060434266613,-0.10863163773973336,-0.9563201498209715
2.065705007128099,0.45054282357304876,0.8689415031398701,1.20258118664692,-0.9563201498209715
-0.9830474037777742,-1.0925604878202175,-1.0374554497978175,-0.5564259425634396,1.0456749240170307
-0.7988000109700139,1.0757531858075162,0.7029496533855936,-0.32358978553018414,1.0456749240170307
-0.4323005335500878,2.5344989419665778,2.3198269552902238,0.16720863496832955,1.0456749240170307
1.8646871111212129,0.6140787332118427,0.6878594852261136,0.49198671638065206,-0.9563201498209715
0.6585797350799031,-1.3106131263831984,-1.877469101885429,-2.384659084932765,-0.9563201498209715
0.10578052106096844,-0.99612099246244,-0.7306163217649745,0.11850890239209416,-0.9563201498209715
-0.49727316695968643,-0.05264459070016473,0.14720573166612214,0.5432657829223487,1.0456749240170307
-0.711549666509666,-0.043383795136855294,0.10647063765341488,0.32558921634697036,1.0456749240170307
-0.43534460322947277,0.36129557033469206,-0.06365447843802712,-0.8335805555867517,1.0456749240170307
-0.6028075623633015,-1.1634308077082833,-1.4217460234691428,-1.3920582260180252,1.0456749240170307
0.3570528910695748,-0.7822663413963239,-0.4589932948943399,0.46037522405852843,-0.9563201498209715
-0.2962552709528012,-0.152479383218933,-0.15911569245388524,-0.12702493024704112,1.0456749240170307
-0.1454918489476379,-0.20360081498212912,0.02389208620900869,0.5204458161166391,-0.9563201498209715
-0.7485455369682927,-0.2539195564094494,-0.338271949618503,-0.3615235763167361,1.0456749240170307
-0.7485455369682927,-1.209975643528556,-0.4288129585753812,1.5351659630107912,1.0456749240170307
0.3570528910695748,-0.07780396141382576,0.23515444044172376,0.6630798449282382,-0.9563201498209715
0.9601065790902306,1.1927442596260394,1.200925202648423,0.6500441779912793,-0.9563201498209715
-0.34650974495452225,-1.903938131965305,-2.039658143792163,-1.5540924081833378,1.0456749240170307
0.005271573057526257,0.7398755867801461,0.5067774673123583,-0.2350776070282325,1.0456749240170307
-0.09523737494591591,-0.102963332127485,-0.24773094066162482,-0.381488729362286,-0.9563201498209715
2.4174863251401475,1.0292083499872453,1.0198431847346667,0.43356080644676337,-0.9563201498209715
-2.6205203171576374,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
1.0103610530919516,2.1991190881724663,1.9856139469413658,0.4241430263621681,-0.9563201498209715
-0.39676421895624425,-0.3293976685504325,-0.30809161329954327,-0.1256327764675946,1.0456749240170307
0.10578052106096844,-0.102963332127485,-0.18737026802370638,-0.2350776070282325,-0.9563201498209715
-0.21584811255004707,0.27191129150605775,0.05709045615986377,-0.37416817324558377,1.0456749240170307
0.6384779454792141,0.4757021942867098,0.21402820501845213,-0.37416817324558377,-0.9563201498209715
